Generations, Evaluations, Fitness, Time
174, 17400,  756691.3069308773, 81.83847451210022
175, 17500,  756691.3069308773, 82.0971109867096
176, 17600,  756691.3069308773, 82.36031317710876
177, 17700,  756691.3069308773, 82.64273953437805
178, 17800,  759335.6004094748, 82.93320107460022
179, 17900,  759335.6004094748, 83.23979902267456
180, 18000,  759335.6004094748, 83.63966345787048
181, 18100,  759335.6004094748, 83.91795516014099
182, 18200,  759335.6004094748, 84.20026850700378
183, 18300,  759335.6004094748, 84.4848165512085
184, 18400,  759588.2958144709, 84.79390144348145
185, 18500,  759588.2958144709, 85.14173483848572
186, 18600,  759588.2958144709, 85.41748309135437
187, 18700,  763210.8865979223, 85.72192597389221
188, 18800,  763210.8865979223, 86.08440399169922
189, 18900,  763210.8865979223, 86.37712955474854
190, 19000,  763210.8865979223, 86.65192341804504
191, 19100,  766384.4683115055, 86.91586017608643
192, 19200,  766384.4683115055, 87.17408323287964
193, 19300,  766384.4683115055, 87.46616911888123
194, 19400,  766384.4683115055, 87.73295664787292
195, 19500,  766384.4683115055, 88.00700092315674
196, 19600,  766384.4683115055, 88.27403521537781
197, 19700,  767889.2928038926, 88.53812170028687
198, 19800,  768160.1492107918, 88.80197763442993
199, 19900,  768160.1492107918, 89.06583309173584
200, 20000,  768160.1492107918, 89.33199787139893
201, 20100,  771775.2757352074, 89.60713863372803
202, 20200,  771775.2757352074, 89.87237238883972
203, 20300,  771775.2757352074, 90.14236664772034
204, 20400,  771775.2757352074, 90.41195607185364
205, 20500,  771775.2757352074, 90.67850732803345
206, 20600,  771775.2757352074, 90.94895267486572
207, 20700,  771775.2757352074, 91.2111394405365
208, 20800,  771775.2757352074, 91.47209310531616
209, 20900,  771775.2757352074, 91.74230146408081
210, 21000,  771775.2757352074, 92.015944480896
211, 21100,  771775.2757352074, 92.28736138343811
212, 21200,  771775.2757352074, 92.55201983451843
213, 21300,  771775.2757352074, 92.8159167766571
214, 21400,  771775.2757352074, 93.08193969726562
215, 21500,  772763.6713861919, 93.35127472877502
216, 21600,  772763.6713861919, 93.6153621673584
217, 21700,  772763.6713861919, 93.88205862045288
218, 21800,  775403.2135377, 94.15213990211487
219, 21900,  775403.2135377, 94.42200136184692
220, 22000,  775403.2135377, 94.69208073616028
221, 22100,  775403.2135377, 94.97226309776306
222, 22200,  775403.2135377, 95.26806282997131
223, 22300,  775403.2135377, 95.54206156730652
224, 22400,  775403.2135377, 95.81577110290527
225, 22500,  775403.2135377, 96.0989317893982
226, 22600,  775403.2135377, 96.37725234031677
227, 22700,  775403.2135377, 96.65347862243652
228, 22800,  775403.2135377, 96.9223222732544
229, 22900,  775403.2135377, 97.22739219665527
230, 23000,  775403.2135377, 97.50709748268127
231, 23100,  775403.2135377, 97.78224802017212
232, 23200,  775403.2135377, 98.06588172912598
233, 23300,  775403.2135377, 98.3573067188263
234, 23400,  775403.2135377, 98.6423237323761
235, 23500,  775403.2135377, 98.92706656455994
236, 23600,  775403.2135377, 99.21553802490234
237, 23700,  775403.2135377, 99.48293733596802
238, 23800,  775403.2135377, 99.75203466415405
239, 23900,  775403.2135377, 100.02199220657349
240, 24000,  775403.2135377, 100.29237008094788
241, 24100,  775403.2135377, 100.55855298042297
242, 24200,  775403.2135377, 100.86241483688354
243, 24300,  775403.2135377, 101.12948846817017
244, 24400,  775403.2135377, 101.38232970237732
245, 24500,  775403.2135377, 101.65513801574707
246, 24600,  775403.2135377, 101.91596555709839
247, 24700,  775403.2135377, 102.18901705741882
248, 24800,  775403.2135377, 102.44922661781311
249, 24900,  775403.2135377, 102.71203017234802
250, 25000,  775403.2135377, 102.97227215766907
251, 25100,  775403.2135377, 103.24223899841309
252, 25200,  775403.2135377, 103.50192427635193
253, 25300,  779382.7878946261, 103.76575589179993
254, 25400,  781020.2005632672, 104.02814865112305
255, 25500,  781020.2005632672, 104.29195785522461
256, 25600,  781020.2005632672, 104.5572235584259
257, 25700,  781020.2005632672, 104.81548237800598
258, 25800,  781020.2005632672, 105.08557438850403
259, 25900,  781020.2005632672, 105.3419337272644
260, 26000,  781020.2005632672, 105.61183261871338
261, 26100,  781020.2005632672, 105.87311315536499
262, 26200,  781020.2005632672, 106.14418959617615
263, 26300,  781020.2005632672, 106.4222936630249
264, 26400,  784544.7810997127, 106.69189429283142
265, 26500,  784544.7810997127, 106.96045088768005
266, 26600,  784544.7810997127, 107.2389543056488
267, 26700,  784544.7810997127, 107.50218558311462
268, 26800,  784544.7810997127, 107.79391026496887
269, 26900,  784544.7810997127, 108.06588983535767
270, 27000,  784544.7810997127, 108.34854435920715
271, 27100,  784544.7810997127, 108.6157579421997
272, 27200,  784544.7810997127, 108.89210510253906
273, 27300,  784544.7810997127, 109.17722129821777
274, 27400,  784544.7810997127, 109.47416806221008
275, 27500,  784544.7810997127, 109.74957036972046
276, 27600,  784544.7810997127, 110.0181941986084
277, 27700,  784544.7810997127, 110.30708265304565
278, 27800,  784544.7810997127, 110.58358359336853
279, 27900,  784544.7810997127, 110.86583375930786
280, 28000,  784544.7810997127, 111.13169479370117
281, 28100,  784544.7810997127, 111.45220351219177
282, 28200,  784544.7810997127, 111.72589612007141
283, 28300,  784544.7810997127, 112.01473665237427
284, 28400,  784544.7810997127, 112.28888750076294
285, 28500,  784544.7810997127, 112.5731406211853
286, 28600,  784544.7810997127, 112.8338623046875
287, 28700,  784544.7810997127, 113.1220531463623
288, 28800,  784544.7810997127, 113.39892411231995
289, 28900,  784544.7810997127, 113.68297266960144
290, 29000,  784544.7810997127, 113.948801279068
291, 29100,  784544.7810997127, 114.23308992385864
292, 29200,  784544.7810997127, 114.51183557510376
293, 29300,  784544.7810997127, 114.79177021980286
294, 29400,  784544.7810997127, 115.06210589408875
295, 29500,  787559.2019095334, 115.34820079803467
296, 29600,  787559.2019095334, 115.6218740940094
297, 29700,  787559.2019095334, 115.90223145484924
298, 29800,  787559.2019095334, 116.17194604873657
299, 29900,  787559.2019095334, 116.45198369026184
300, 30000,  787559.2019095334, 116.72229313850403
301, 30100,  787559.2019095334, 117.01632785797119
302, 30200,  787559.2019095334, 117.28731608390808
303, 30300,  787559.2019095334, 117.55320477485657
304, 30400,  787559.2019095334, 117.82734966278076
305, 30500,  787559.2019095334, 118.10234189033508
306, 30600,  787559.2019095334, 118.38441801071167
307, 30700,  787559.2019095334, 118.67209386825562
308, 30800,  787559.2019095334, 118.94564723968506
309, 30900,  787559.2019095334, 119.20748829841614
310, 31000,  787559.2019095334, 119.49418020248413
311, 31100,  787559.2019095334, 119.7720537185669
312, 31200,  787559.2019095334, 120.04624104499817
313, 31300,  787559.2019095334, 120.31211376190186
314, 31400,  787559.2019095334, 120.57606959342957
315, 31500,  787559.2019095334, 120.84210300445557
316, 31600,  787559.2019095334, 121.10228443145752
317, 31700,  787559.2019095334, 121.37239003181458
318, 31800,  787559.2019095334, 121.64913654327393
319, 31900,  791775.8186846111, 121.91221809387207
320, 32000,  791775.8186846111, 122.17207407951355
321, 32100,  791775.8186846111, 122.43225336074829
322, 32200,  791775.8186846111, 122.70238637924194
323, 32300,  791775.8186846111, 122.97340631484985
324, 32400,  791775.8186846111, 123.23225164413452
325, 32500,  791775.8186846111, 123.49890279769897
326, 32600,  791775.8186846111, 123.7571268081665
327, 32700,  791775.8186846111, 124.0221676826477
328, 32800,  791775.8186846111, 124.29209637641907
329, 32900,  791775.8186846111, 124.5652015209198
330, 33000,  791775.8186846111, 124.83229732513428
331, 33100,  791775.8186846111, 125.12179732322693
332, 33200,  791775.8186846111, 125.38862633705139
333, 33300,  791775.8186846111, 125.65221333503723
334, 33400,  791775.8186846111, 125.91564583778381
335, 33500,  791775.8186846111, 126.18243360519409
336, 33600,  791775.8186846111, 126.45219206809998
337, 33700,  791775.8186846111, 126.72466254234314
338, 33800,  791775.8186846111, 126.9997296333313
339, 33900,  791775.8186846111, 127.26601314544678
340, 34000,  791775.8186846111, 127.54196977615356
341, 34100,  791775.8186846111, 127.80465459823608
342, 34200,  791775.8186846111, 128.07731866836548
343, 34300,  792297.7962678251, 128.35197520256042
344, 34400,  792297.7962678251, 128.61564230918884
345, 34500,  792297.7962678251, 128.88332843780518
346, 34600,  792297.7962678251, 129.15233325958252
347, 34700,  792297.7962678251, 129.4334681034088
348, 34800,  792297.7962678251, 129.70036625862122
349, 34900,  792297.7962678251, 129.96592450141907
350, 35000,  792297.7962678251, 130.23612236976624
351, 35100,  792297.7962678251, 130.50191473960876
352, 35200,  792498.1608827756, 130.7742474079132
353, 35300,  792498.1608827756, 131.0330731868744
354, 35400,  792498.1608827756, 131.30774879455566
355, 35500,  792498.1608827756, 131.57221722602844
356, 35600,  792498.1608827756, 131.83391737937927
357, 35700,  792498.1608827756, 132.09813117980957
358, 35800,  792498.1608827756, 132.37576484680176
359, 35900,  792498.1608827756, 132.64227390289307
360, 36000,  792498.1608827756, 132.90722584724426
361, 36100,  792498.1608827756, 133.17200779914856
362, 36200,  792498.1608827756, 133.44189405441284
363, 36300,  792498.1608827756, 133.70205736160278
364, 36400,  792498.1608827756, 133.9723024368286
365, 36500,  792498.1608827756, 134.23922729492188
366, 36600,  792498.1608827756, 134.50865864753723
367, 36700,  792498.1608827756, 134.77414894104004
368, 36800,  792498.1608827756, 135.04222321510315
369, 36900,  792498.1608827756, 135.3024034500122
370, 37000,  792498.1608827756, 135.57731652259827
371, 37100,  792498.1608827756, 135.84614372253418
372, 37200,  792498.1608827756, 136.11241745948792
373, 37300,  792498.1608827756, 136.38297033309937
374, 37400,  792498.1608827756, 136.65243411064148
375, 37500,  794455.0350963797, 136.92196488380432
376, 37600,  794455.0350963797, 137.18340134620667
377, 37700,  794455.0350963797, 137.46114826202393
378, 37800,  794455.0350963797, 137.73422122001648
379, 37900,  794455.0350963797, 138.00848960876465
380, 38000,  795067.0797690805, 138.2775330543518
381, 38100,  795067.0797690805, 138.5546772480011
382, 38200,  795067.0797690805, 138.82211089134216
383, 38300,  795067.0797690805, 139.08831691741943
384, 38400,  795067.0797690805, 139.35454845428467
385, 38500,  795067.0797690805, 139.61469745635986
386, 38600,  795923.4555016109, 139.8835530281067
387, 38700,  795923.4555016109, 140.14678859710693
388, 38800,  795923.4555016109, 140.41237020492554
389, 38900,  795923.4555016109, 140.68408870697021
390, 39000,  795923.4555016109, 140.95226335525513
391, 39100,  795923.4555016109, 141.22230768203735
392, 39200,  795923.4555016109, 141.48425674438477
393, 39300,  795923.4555016109, 141.7522954940796
394, 39400,  795923.4555016109, 142.01620268821716
395, 39500,  795923.4555016109, 142.2773311138153
396, 39600,  795923.4555016109, 142.5539309978485
397, 39700,  795923.4555016109, 142.8221127986908
398, 39800,  795923.4555016109, 143.0921185016632
399, 39900,  798283.1119293442, 143.3619785308838
400, 40000,  798283.1119293442, 143.63012194633484
401, 40100,  798283.1119293442, 143.900071144104
402, 40200,  798283.1119293442, 144.16185522079468
403, 40300,  798283.1119293442, 144.42196369171143
404, 40400,  798283.1119293442, 144.69892358779907
405, 40500,  798283.1119293442, 144.97019743919373
406, 40600,  798283.1119293442, 145.23230862617493
407, 40700,  798283.1119293442, 145.50809860229492
408, 40800,  800322.3173802388, 145.7695438861847
409, 40900,  800322.3173802388, 146.0324478149414
410, 41000,  800322.3173802388, 146.3020567893982
411, 41100,  800322.3173802388, 146.57243466377258
412, 41200,  800322.3173802388, 146.8339273929596
413, 41300,  800322.3173802388, 147.10723662376404
414, 41400,  800322.3173802388, 147.36654233932495
415, 41500,  800322.3173802388, 147.63519597053528
416, 41600,  800322.3173802388, 147.8991322517395
417, 41700,  800322.3173802388, 148.16552233695984
418, 41800,  800322.3173802388, 148.43891167640686
419, 41900,  800322.3173802388, 148.70222091674805
420, 42000,  800322.3173802388, 148.97209072113037
421, 42100,  800322.3173802388, 149.2323956489563
422, 42200,  800322.3173802388, 149.50194382667542
423, 42300,  800322.3173802388, 149.77233171463013
424, 42400,  800322.3173802388, 150.0472309589386
425, 42500,  800322.3173802388, 150.31245231628418
426, 42600,  800322.3173802388, 150.58666944503784
427, 42700,  800553.0781782953, 150.8620970249176
428, 42800,  800553.0781782953, 151.13556170463562
429, 42900,  800553.0781782953, 151.4106707572937
430, 43000,  800553.0781782953, 151.67952370643616
431, 43100,  800553.0781782953, 151.94922733306885
432, 43200,  800553.0781782953, 152.2123749256134
433, 43300,  803382.9773906728, 152.48191785812378
434, 43400,  803382.9773906728, 152.75823140144348
435, 43500,  803382.9773906728, 153.02635407447815
436, 43600,  803382.9773906728, 153.29228234291077
437, 43700,  803382.9773906728, 153.56388783454895
438, 43800,  803382.9773906728, 153.8283712863922
439, 43900,  803382.9773906728, 154.11221027374268
440, 44000,  803382.9773906728, 154.38107991218567
441, 44100,  805479.9692764573, 154.65190529823303
442, 44200,  805479.9692764573, 154.92542243003845
443, 44300,  805479.9692764573, 155.19237422943115
444, 44400,  805479.9692764573, 155.46217346191406
445, 44500,  805479.9692764573, 155.72660374641418
446, 44600,  805479.9692764573, 156.00241565704346
447, 44700,  805479.9692764573, 156.27247166633606
448, 44800,  805479.9692764573, 156.55460929870605
449, 44900,  805479.9692764573, 156.82220911979675
450, 45000,  805479.9692764573, 157.08869171142578
451, 45100,  805479.9692764573, 157.3649125099182
452, 45200,  805479.9692764573, 157.6325135231018
453, 45300,  805479.9692764573, 157.90234208106995
454, 45400,  807291.0435134147, 158.1721637248993
455, 45500,  807291.0435134147, 158.4422686100006
456, 45600,  807291.0435134147, 158.70734858512878
457, 45700,  807291.0435134147, 158.9823763370514
458, 45800,  807291.0435134147, 159.25718545913696
459, 45900,  807291.0435134147, 159.53726887702942
460, 46000,  807291.0435134147, 159.82073855400085
461, 46100,  807291.0435134147, 160.09234738349915
462, 46200,  807291.0435134147, 160.36485934257507
463, 46300,  807291.0435134147, 160.6372308731079
464, 46400,  807291.0435134147, 160.9165964126587
465, 46500,  807291.0435134147, 161.20198965072632
466, 46600,  807291.0435134147, 161.50640201568604
467, 46700,  807291.0435134147, 161.77225017547607
468, 46800,  807291.0435134147, 162.03312253952026
469, 46900,  807291.0435134147, 162.29931449890137
470, 47000,  807291.0435134147, 162.56810307502747
471, 47100,  807291.0435134147, 162.83259224891663
472, 47200,  807291.0435134147, 163.10058069229126
473, 47300,  807291.0435134147, 163.3775599002838
474, 47400,  807291.0435134147, 163.64962601661682
475, 47500,  807291.0435134147, 163.91636300086975
476, 47600,  807291.0435134147, 164.18352627754211
477, 47700,  807291.0435134147, 164.46428751945496
478, 47800,  807848.0260195367, 164.73417115211487
479, 47900,  807848.0260195367, 164.99209260940552
480, 48000,  807848.0260195367, 165.26197743415833
481, 48100,  807848.0260195367, 165.52727437019348
482, 48200,  807848.0260195367, 165.80235767364502
483, 48300,  807848.0260195367, 166.07102513313293
484, 48400,  807848.0260195367, 166.34607648849487
485, 48500,  809547.7416862074, 166.61623740196228
486, 48600,  809547.7416862074, 166.88721466064453
487, 48700,  809547.7416862074, 167.15634751319885
488, 48800,  809547.7416862074, 167.42228841781616
489, 48900,  809547.7416862074, 167.68929934501648
490, 49000,  809547.7416862074, 167.95685744285583
491, 49100,  809547.7416862074, 168.22739434242249
492, 49200,  809547.7416862074, 168.49211025238037
493, 49300,  809547.7416862074, 168.76484036445618
494, 49400,  809547.7416862074, 169.03077840805054
495, 49500,  809547.7416862074, 169.29914498329163
496, 49600,  809547.7416862074, 169.56622076034546
497, 49700,  809547.7416862074, 169.83244013786316
498, 49800,  809547.7416862074, 170.1063539981842
499, 49900,  809547.7416862074, 170.38347578048706
500, 50000,  809547.7416862074, 170.66375970840454
501, 50100,  809547.7416862074, 170.9325075149536
502, 50200,  809547.7416862074, 171.2020869255066
503, 50300,  809547.7416862074, 171.46732878684998
504, 50400,  809547.7416862074, 171.7337327003479
505, 50500,  809547.7416862074, 172.0162811279297
506, 50600,  809547.7416862074, 172.31604099273682
507, 50700,  809547.7416862074, 172.60212969779968
508, 50800,  809547.7416862074, 172.89209127426147
509, 50900,  810455.998518405, 173.18371558189392
510, 51000,  810455.998518405, 173.46499228477478
511, 51100,  810455.998518405, 173.7352159023285
512, 51200,  810455.998518405, 174.05229234695435
513, 51300,  810455.998518405, 174.3222074508667
514, 51400,  810455.998518405, 174.59388852119446
515, 51500,  810455.998518405, 174.8621027469635
516, 51600,  810455.998518405, 175.1424446105957
517, 51700,  810455.998518405, 175.41631841659546
518, 51800,  810455.998518405, 175.6899106502533
519, 51900,  810455.998518405, 175.96198296546936
520, 52000,  810455.998518405, 176.23278093338013
521, 52100,  810455.998518405, 176.49630761146545
522, 52200,  810455.998518405, 176.7622492313385
523, 52300,  810455.998518405, 177.02624130249023
524, 52400,  810455.998518405, 177.29226899147034
525, 52500,  810455.998518405, 177.56475162506104
526, 52600,  810455.998518405, 177.83314633369446
527, 52700,  810455.998518405, 178.1005721092224
528, 52800,  810455.998518405, 178.37466621398926
529, 52900,  810455.998518405, 178.65020751953125
530, 53000,  810455.998518405, 178.9163818359375
531, 53100,  810941.0512868626, 179.1846408843994
532, 53200,  810941.0512868626, 179.45641136169434
533, 53300,  810941.0512868626, 179.7170009613037
534, 53400,  810941.0512868626, 179.98339867591858
535, 53500,  810941.0512868626, 180.25309801101685
536, 53600,  810941.0512868626, 180.52239561080933
537, 53700,  810941.0512868626, 180.7922239303589
538, 53800,  810941.0512868626, 181.05728697776794
539, 53900,  812032.0111783552, 181.3219678401947
540, 54000,  812032.0111783552, 181.59230875968933
541, 54100,  812032.0111783552, 181.86212968826294
542, 54200,  812032.0111783552, 182.13291120529175
543, 54300,  812032.0111783552, 182.39719152450562
544, 54400,  812032.0111783552, 182.67739701271057
545, 54500,  812032.0111783552, 182.94887232780457
546, 54600,  812032.0111783552, 183.22230458259583
547, 54700,  812032.0111783552, 183.4913182258606
548, 54800,  812032.0111783552, 183.7564423084259
549, 54900,  812032.0111783552, 184.0204975605011
550, 55000,  812032.0111783552, 184.28587317466736
551, 55100,  812032.0111783552, 184.55247116088867
552, 55200,  812881.5136808647, 184.82226061820984
553, 55300,  812881.5136808647, 185.09223628044128
554, 55400,  812881.5136808647, 185.36518335342407
555, 55500,  812881.5136808647, 185.63249945640564
556, 55600,  812881.5136808647, 185.91454458236694
557, 55700,  812881.5136808647, 186.18704676628113
558, 55800,  812881.5136808647, 186.46843266487122
559, 55900,  812881.5136808647, 186.73956036567688
560, 56000,  812881.5136808647, 187.00409746170044
561, 56100,  812881.5136808647, 187.26766681671143
562, 56200,  815169.8094859648, 187.53279662132263
563, 56300,  815169.8094859648, 187.79203033447266
564, 56400,  815169.8094859648, 188.06464290618896
565, 56500,  815169.8094859648, 188.32212662696838
566, 56600,  815169.8094859648, 188.59864830970764
567, 56700,  815169.8094859648, 188.86727786064148
568, 56800,  815169.8094859648, 189.142249584198
569, 56900,  815169.8094859648, 189.41775178909302
570, 57000,  815169.8094859648, 189.68335485458374
571, 57100,  815169.8094859648, 189.95513010025024
572, 57200,  815169.8094859648, 190.21655225753784
573, 57300,  815169.8094859648, 190.49232387542725
574, 57400,  815169.8094859648, 190.76446962356567
575, 57500,  815169.8094859648, 191.03200936317444
576, 57600,  815169.8094859648, 191.29234743118286
577, 57700,  815169.8094859648, 191.56604313850403
578, 57800,  815169.8094859648, 191.84000086784363
579, 57900,  815169.8094859648, 192.11134672164917
580, 58000,  818298.7675573273, 192.3778533935547
581, 58100,  818298.7675573273, 192.6505606174469
582, 58200,  818298.7675573273, 192.91552996635437
583, 58300,  818298.7675573273, 193.1723747253418
584, 58400,  818298.7675573273, 193.4505753517151
