Generations, Evaluations, Fitness, Time
93, 9024,  687488.3228618258, 14.783573389053345
94, 9121,  687503.6615749085, 14.947288274765015
95, 9218,  687504.0455772197, 15.102878093719482
96, 9315,  687510.6749081883, 15.257282972335815
97, 9412,  687515.585875796, 15.417682409286499
98, 9509,  687525.4757067364, 15.587022542953491
99, 9606,  687525.4757067364, 15.737099885940552
100, 9703,  687528.5075697294, 15.898091554641724
101, 9800,  687528.5075697294, 16.067496061325073
102, 9897,  687541.0689454312, 16.233455657958984
103, 9994,  687872.4127559523, 16.39001441001892
104, 10091,  687872.4127559523, 16.546867609024048
105, 10188,  688360.2184628336, 16.70719861984253
106, 10285,  688522.3789202856, 16.86541748046875
107, 10382,  688522.3789202856, 17.016931533813477
108, 10479,  688522.3789202856, 17.167524576187134
109, 10576,  688546.2792424142, 17.319945812225342
110, 10673,  688554.4059884637, 17.487090826034546
111, 10770,  688631.9457462056, 17.6502423286438
112, 10867,  688631.9457462056, 17.80057382583618
113, 10964,  688631.9457462056, 17.955352544784546
114, 11061,  688631.9457462056, 18.114907026290894
115, 11158,  688634.2413607426, 18.27763557434082
116, 11255,  688635.0262361137, 18.429277181625366
117, 11352,  688635.0262361137, 18.587045669555664
118, 11449,  688931.6708499192, 18.747357606887817
119, 11546,  688965.8118055844, 18.899935483932495
120, 11643,  688965.8118055844, 19.0499165058136
121, 11740,  688965.8118055844, 19.208559274673462
122, 11837,  688965.8118055844, 19.357298135757446
123, 11934,  688968.8327422949, 19.51962423324585
124, 12031,  688974.6658299655, 19.684831619262695
125, 12128,  688974.6658299655, 19.846912145614624
126, 12225,  688976.9018913049, 20.00707983970642
127, 12322,  689789.7231025196, 20.16849398612976
128, 12419,  689961.3618553351, 20.317320585250854
129, 12516,  689973.236816427, 20.477182149887085
130, 12613,  689973.236816427, 20.63323187828064
131, 12710,  689973.236816427, 20.78693199157715
132, 12807,  689974.0216917981, 20.946152448654175
133, 12904,  690062.1232981916, 21.09728193283081
134, 13001,  690067.720421504, 21.250710010528564
135, 13098,  690071.7621979441, 21.40728998184204
136, 13195,  690071.7621979441, 21.555158376693726
137, 13292,  690071.7621979441, 21.716230630874634
138, 13389,  690071.7621979441, 21.877220153808594
139, 13486,  690071.7621979441, 22.037513971328735
140, 13583,  690071.7621979441, 22.194286108016968
141, 13680,  690071.7621979441, 22.35661268234253
142, 13777,  690136.2151521423, 22.516412019729614
143, 13874,  690136.2151521423, 22.6733078956604
144, 13971,  690136.2151521423, 22.834371328353882
145, 14068,  690136.2151521423, 22.992955446243286
146, 14165,  690136.2151521423, 23.15004277229309
147, 14262,  690143.0546739515, 23.309303045272827
148, 14359,  690341.2366840593, 23.467828035354614
149, 14456,  690690.0503845548, 23.622426509857178
150, 14553,  690703.5023557959, 23.79387354850769
151, 14650,  691098.9164815329, 23.955057382583618
152, 14747,  691101.406875453, 24.11253261566162
153, 14844,  691377.455634751, 24.267075538635254
154, 14941,  691746.1076083047, 24.42735719680786
155, 15038,  691746.1076083047, 24.583293914794922
156, 15135,  691746.5249526805, 24.742533445358276
157, 15232,  691746.5249526805, 24.90103816986084
158, 15329,  691818.7662134566, 25.050723791122437
159, 15426,  691818.7662134566, 25.207356214523315
160, 15523,  691818.7662134566, 25.375631093978882
161, 15620,  691818.7662134566, 25.53412175178528
162, 15717,  691818.7662134566, 25.692355632781982
163, 15814,  691818.7662134566, 25.850923776626587
164, 15911,  691822.278070274, 26.013177156448364
165, 16008,  691825.1051880638, 26.16676616668701
166, 16105,  691825.1051880638, 26.32224464416504
167, 16202,  691832.1679012144, 26.477519273757935
168, 16299,  691832.1679012144, 26.637158632278442
169, 16396,  692037.5356031561, 26.817437410354614
170, 16493,  692110.9195304816, 26.98039674758911
171, 16590,  692110.9195304816, 27.137359142303467
172, 16687,  692110.9195304816, 27.29704785346985
173, 16784,  692111.461043919, 27.457865715026855
174, 16881,  692111.461043919, 27.612451553344727
175, 16978,  692111.461043919, 27.783981561660767
176, 17075,  692111.461043919, 27.940361499786377
177, 17172,  692111.461043919, 28.10091495513916
178, 17269,  692111.461043919, 28.250332355499268
179, 17366,  692117.4813133407, 28.412490606307983
180, 17463,  692142.5750218605, 28.57018518447876
181, 17560,  692142.5750218605, 28.72262716293335
182, 17657,  692142.5750218605, 28.87226438522339
183, 17754,  692142.5750218605, 29.033491849899292
184, 17851,  692142.5750218605, 29.19227361679077
185, 17948,  692142.5750218605, 29.35004234313965
186, 18045,  692146.6167983006, 29.50716805458069
187, 18142,  692152.8846258955, 29.67252254486084
188, 18239,  692152.8846258955, 29.834450244903564
189, 18336,  692152.8846258955, 29.992032051086426
190, 18433,  692152.8846258955, 30.157289266586304
191, 18530,  692152.8846258955, 30.3174090385437
192, 18627,  692152.8846258955, 30.477071046829224
193, 18724,  692152.8846258955, 30.64125370979309
194, 18821,  692152.8846258955, 30.804991483688354
195, 18918,  692152.8846258955, 30.96192169189453
196, 19015,  692152.8846258955, 31.122106075286865
197, 19112,  692152.8846258955, 31.283533096313477
198, 19209,  692152.8846258955, 31.442249298095703
199, 19306,  692152.8846258955, 31.6032657623291
200, 19403,  692152.8846258955, 31.772341012954712
201, 19500,  692152.8846258955, 31.927481174468994
202, 19597,  692152.8846258955, 32.09734296798706
203, 19694,  692152.8846258955, 32.25789952278137
204, 19791,  692301.1015568557, 32.41763472557068
205, 19888,  692301.1015568557, 32.583680868148804
206, 19985,  692304.9839385272, 32.75456261634827
207, 20082,  692327.7369234017, 32.9222571849823
208, 20179,  692330.7784261759, 33.07764673233032
209, 20276,  692336.3837830605, 33.23121738433838
210, 20373,  692336.3837830605, 33.39255905151367
211, 20470,  692393.1417175832, 33.55477237701416
212, 20567,  692405.3418205923, 33.7174973487854
213, 20664,  692407.0733249637, 33.874401330947876
214, 20761,  692408.3627573028, 34.03716993331909
215, 20858,  692409.2242022638, 34.19221329689026
216, 20955,  692410.0942616742, 34.3498330116272
217, 21052,  692410.0942616742, 34.512994050979614
218, 21149,  692410.0942616742, 34.67755484580994
219, 21246,  692418.0856918904, 34.84226703643799
220, 21343,  692589.7518121311, 35.00029897689819
221, 21440,  692592.8323020393, 35.16271448135376
222, 21537,  693312.6823193504, 35.317086935043335
223, 21634,  693312.6823193504, 35.474631547927856
224, 21731,  693464.6443707187, 35.63709020614624
225, 21828,  693524.8831208977, 35.800156116485596
226, 21925,  693524.8831208977, 35.96188688278198
227, 22022,  693528.5665283186, 36.11825513839722
228, 22119,  693528.5665283186, 36.27741575241089
229, 22216,  693532.1885316641, 36.4273738861084
230, 22313,  693532.1885316641, 36.587233781814575
231, 22410,  693532.1885316641, 36.747172594070435
232, 22507,  693532.1885316641, 36.90008735656738
233, 22604,  693532.1885316641, 37.05712056159973
234, 22701,  693532.1885316641, 37.21575331687927
235, 22798,  693532.1885316641, 37.36709666252136
236, 22895,  693533.0414474667, 37.52259850502014
237, 22992,  693533.0414474667, 37.687559843063354
238, 23089,  693533.0414474667, 37.849942207336426
239, 23186,  693533.0414474667, 38.000744104385376
240, 23283,  693533.0414474667, 38.1606605052948
241, 23380,  693533.0414474667, 38.314196825027466
242, 23477,  693533.0414474667, 38.46742081642151
243, 23574,  693533.0414474667, 38.626402139663696
244, 23671,  693533.0414474667, 38.792356729507446
245, 23768,  693533.0414474667, 38.95715403556824
246, 23865,  693533.0414474667, 39.12080097198486
247, 23962,  693533.0414474667, 39.28364157676697
248, 24059,  693533.0414474667, 39.44250249862671
249, 24156,  693533.0414474667, 39.60021424293518
250, 24253,  693533.0414474667, 39.772183895111084
251, 24350,  693533.0414474667, 39.933212757110596
252, 24447,  693533.0414474667, 40.092341899871826
253, 24544,  693533.0414474667, 40.257065296173096
254, 24641,  693533.0414474667, 40.417041301727295
255, 24738,  693533.0414474667, 40.58331227302551
256, 24835,  693533.0414474667, 40.750308990478516
257, 24932,  693533.0414474667, 40.91761302947998
258, 25029,  693533.0414474667, 41.07706880569458
259, 25126,  693533.0414474667, 41.238637924194336
260, 25223,  693533.0414474667, 41.39724898338318
261, 25320,  693533.0414474667, 41.557103872299194
262, 25417,  693533.0414474667, 41.72700762748718
263, 25514,  693533.0414474667, 41.892054319381714
264, 25611,  693533.0414474667, 42.05075001716614
265, 25708,  693533.0414474667, 42.206273794174194
266, 25805,  693533.0414474667, 42.36225414276123
267, 25902,  693533.0414474667, 42.523754596710205
268, 25999,  693533.0414474667, 42.68695664405823
269, 26096,  693533.0414474667, 42.84707427024841
270, 26193,  693533.0414474667, 43.00690579414368
271, 26290,  693533.0414474667, 43.16585397720337
272, 26387,  693533.0414474667, 43.32709288597107
273, 26484,  693533.0414474667, 43.49344515800476
274, 26581,  693533.0414474667, 43.65731334686279
275, 26678,  693533.0414474667, 43.819918632507324
276, 26775,  693533.0414474667, 43.98733401298523
277, 26872,  693533.0414474667, 44.142455101013184
278, 26969,  693533.0414474667, 44.30722522735596
279, 27066,  693533.0414474667, 44.46970272064209
280, 27163,  693533.0414474667, 44.63342499732971
281, 27260,  693533.0414474667, 44.79847717285156
282, 27357,  693533.0414474667, 44.963396310806274
283, 27454,  693533.0414474667, 45.12156891822815
284, 27551,  693533.0414474667, 45.28353786468506
285, 27648,  693533.0414474667, 45.44358682632446
286, 27745,  693533.0414474667, 45.607441425323486
287, 27842,  693533.0414474667, 45.772637128829956
288, 27939,  693533.0414474667, 45.93740463256836
289, 28036,  693533.0414474667, 46.10715174674988
290, 28133,  693533.0414474667, 46.26768183708191
291, 28230,  693533.0414474667, 46.44232130050659
292, 28327,  693533.0414474667, 46.60736894607544
293, 28424,  693533.0414474667, 46.77739596366882
294, 28521,  693533.0414474667, 46.94721722602844
295, 28618,  693533.0414474667, 47.12736201286316
296, 28715,  693533.0414474667, 47.28926205635071
297, 28812,  693533.0414474667, 47.4573929309845
298, 28909,  693533.0414474667, 47.63795232772827
299, 29006,  693533.0414474667, 47.807377099990845
300, 29103,  693533.0414474667, 47.96729826927185
301, 29200,  693533.0414474667, 48.1320481300354
302, 29297,  693533.0414474667, 48.31506848335266
303, 29394,  693533.0414474667, 48.47754979133606
304, 29491,  693533.0414474667, 48.642515659332275
305, 29588,  693533.0414474667, 48.82247805595398
306, 29685,  693533.0414474667, 48.982173681259155
307, 29782,  693533.0414474667, 49.137399673461914
308, 29879,  693533.0414474667, 49.30296874046326
309, 29976,  693533.0414474667, 49.468549489974976
310, 30073,  693533.0414474667, 49.63425588607788
311, 30170,  693703.4874418624, 49.79320454597473
312, 30267,  693703.4874418624, 49.95711827278137
313, 30364,  693703.4874418624, 50.12215209007263
314, 30461,  693703.4874418624, 50.2807457447052
315, 30558,  693703.4874418624, 50.44210767745972
316, 30655,  693703.4874418624, 50.61244320869446
317, 30752,  693703.4874418624, 50.77721953392029
318, 30849,  693703.4874418624, 50.93908071517944
319, 30946,  693703.4874418624, 51.10738968849182
320, 31043,  693703.4874418624, 51.270291805267334
321, 31140,  693767.4721651145, 51.44237685203552
322, 31237,  693967.5215604118, 51.60750770568848
323, 31334,  693967.5215604118, 51.78220725059509
324, 31431,  693967.5215604118, 51.950884103775024
325, 31528,  693968.2875035104, 52.112239837646484
326, 31625,  693969.2530647832, 52.28436803817749
327, 31722,  693969.2530647832, 52.45045304298401
328, 31819,  693970.0190078818, 52.60728859901428
329, 31916,  693970.0190078818, 52.7773871421814
330, 32013,  693970.0190078818, 52.94545340538025
331, 32110,  693970.0190078818, 53.107263803482056
332, 32207,  693970.0190078818, 53.27222180366516
333, 32304,  693970.0190078818, 53.447418451309204
334, 32401,  693970.0190078818, 53.61221385002136
335, 32498,  693970.0190078818, 53.78400421142578
336, 32595,  693970.0190078818, 53.95354628562927
337, 32692,  693970.0190078818, 54.127516984939575
338, 32789,  693970.0190078818, 54.28715252876282
339, 32886,  693970.0190078818, 54.46234703063965
340, 32983,  693970.0190078818, 54.642289876937866
341, 33080,  693970.0190078818, 54.81213903427124
342, 33177,  693970.0190078818, 54.97745633125305
343, 33274,  693973.2742744108, 55.14930748939514
344, 33371,  693973.2742744108, 55.324361085891724
345, 33468,  693976.8852597673, 55.487205028533936
346, 33565,  693981.7970956179, 55.65142464637756
347, 33662,  693981.7970956179, 55.83210372924805
348, 33759,  693981.7970956179, 55.99737882614136
349, 33856,  693982.5630387162, 56.16229844093323
350, 33953,  693982.5630387162, 56.327123165130615
351, 34050,  693982.5630387162, 56.50022602081299
352, 34147,  693982.5630387162, 56.6723690032959
353, 34244,  693982.5630387162, 56.85083723068237
354, 34341,  693982.5630387162, 57.02744197845459
355, 34438,  693982.5630387162, 57.20727348327637
356, 34535,  693982.5630387162, 57.367297649383545
357, 34632,  694055.8040383825, 57.52734088897705
358, 34729,  694066.1136424175, 57.702510356903076
359, 34826,  694066.1136424175, 57.87715125083923
360, 34923,  694066.1136424175, 58.03370761871338
361, 35020,  694066.1136424175, 58.20361304283142
362, 35117,  694066.1136424175, 58.37746810913086
363, 35214,  694066.1136424175, 58.54966926574707
364, 35311,  694066.1136424175, 58.707525968551636
365, 35408,  694066.1136424175, 58.867511510849
366, 35505,  694077.632525611, 59.03751015663147
367, 35602,  694078.1270723944, 59.187397956848145
368, 35699,  694078.1270723944, 59.362791538238525
369, 35796,  694085.8692138329, 59.524715423583984
370, 35893,  694085.8692138329, 59.68448615074158
371, 35990,  694085.8692138329, 59.84746694564819
372, 36087,  694086.6351569315, 60.00744009017944
373, 36184,  694086.6351569315, 60.15722036361694
374, 36281,  694086.6351569315, 60.31956219673157
375, 36378,  694086.6351569315, 60.47431182861328
376, 36475,  694086.6351569315, 60.629475593566895
377, 36572,  694086.6351569315, 60.79340577125549
378, 36669,  694086.6351569315, 60.957263708114624
379, 36766,  694086.6351569315, 61.119038820266724
380, 36863,  694086.6351569315, 61.2772114276886
381, 36960,  694086.6351569315, 61.44236373901367
382, 37057,  694086.6351569315, 61.601463317871094
383, 37154,  694086.6351569315, 61.762362003326416
384, 37251,  694086.6351569315, 61.930317878723145
385, 37348,  694196.9962491397, 62.08742046356201
386, 37445,  694219.249268025, 62.25190877914429
387, 37542,  694219.249268025, 62.41119933128357
388, 37639,  694219.249268025, 62.60076141357422
389, 37736,  694223.2910444651, 62.77194118499756
390, 37833,  694223.2910444651, 62.9372124671936
391, 37930,  694223.2910444651, 63.097254514694214
392, 38027,  694223.2910444651, 63.25717377662659
393, 38124,  694223.2910444651, 63.40721392631531
394, 38221,  694223.2910444651, 63.56781625747681
395, 38318,  694223.2910444651, 63.73712468147278
396, 38415,  694223.2910444651, 63.90971636772156
397, 38512,  694223.2910444651, 64.07430243492126
398, 38609,  694223.2910444651, 64.25140953063965
399, 38706,  694223.2910444651, 64.42902994155884
400, 38803,  694223.2910444651, 64.62226891517639
401, 38900,  694223.2910444651, 64.82621264457703
402, 38997,  694223.2910444651, 65.01778149604797
403, 39094,  694223.2910444651, 65.21620178222656
404, 39191,  694223.2910444651, 65.39700531959534
405, 39288,  694223.2910444651, 65.5760223865509
406, 39385,  694223.2910444651, 65.75036239624023
407, 39482,  694223.2910444651, 65.91313934326172
408, 39579,  694223.2910444651, 66.0772635936737
409, 39676,  694223.2910444651, 66.23508667945862
410, 39773,  694223.2910444651, 66.40927124023438
411, 39870,  694223.2910444651, 66.58291220664978
412, 39967,  694223.2910444651, 66.74976849555969
413, 40064,  694223.2910444651, 66.91930222511292
414, 40161,  694223.2910444651, 67.09786939620972
415, 40258,  694223.2910444651, 67.2685215473175
416, 40355,  694223.2910444651, 67.43909859657288
417, 40452,  694223.2910444651, 67.60712838172913
418, 40549,  694223.2910444651, 67.77146816253662
419, 40646,  694223.2910444651, 67.9424638748169
420, 40743,  694223.2910444651, 68.10704398155212
421, 40840,  694223.2910444651, 68.31161546707153
422, 40937,  694223.2910444651, 68.48688054084778
423, 41034,  694226.5843824159, 68.67253828048706
424, 41131,  694226.5843824159, 68.85004711151123
425, 41228,  694226.5843824159, 69.0282027721405
426, 41325,  694226.5843824159, 69.20337867736816
427, 41422,  694229.0319016754, 69.38551568984985
428, 41519,  694229.0319016754, 69.56207132339478
429, 41616,  694229.0319016754, 69.75059652328491
430, 41713,  694229.372123977, 69.92290949821472
431, 41810,  694229.372123977, 70.09528470039368
432, 41907,  694229.372123977, 70.29714870452881
433, 42004,  694229.372123977, 70.48722982406616
434, 42101,  694229.372123977, 70.70719051361084
435, 42198,  694229.372123977, 70.888756275177
436, 42295,  694231.8995188294, 71.05520820617676
437, 42392,  694231.8995188294, 71.22100162506104
438, 42489,  694231.8995188294, 71.3873839378357
439, 42586,  694231.8995188294, 71.55487751960754
440, 42683,  694231.8995188294, 71.72727012634277
441, 42780,  694231.8995188294, 71.90102863311768
442, 42877,  694231.8995188294, 72.06582951545715
443, 42974,  694231.8995188294, 72.2344024181366
444, 43071,  694231.8995188294, 72.40407013893127
445, 43168,  694232.665461928, 72.56801676750183
446, 43265,  694232.665461928, 72.73726224899292
447, 43362,  694232.665461928, 72.90712523460388
448, 43459,  694232.665461928, 73.06965708732605
449, 43556,  694232.665461928, 73.23332643508911
450, 43653,  694232.665461928, 73.40149641036987
451, 43750,  694232.665461928, 73.57122993469238
452, 43847,  694232.665461928, 73.7371597290039
453, 43944,  694232.665461928, 73.90721583366394
454, 44041,  694232.665461928, 74.07690024375916
455, 44138,  694232.665461928, 74.25070595741272
456, 44235,  694232.665461928, 74.42699217796326
457, 44332,  694232.665461928, 74.60726165771484
458, 44429,  694237.4083024903, 74.7768931388855
459, 44526,  694237.4083024903, 74.95173859596252
460, 44623,  694237.7485247919, 75.12133765220642
461, 44720,  694571.1538772552, 75.29061722755432
462, 44817,  694571.1538772552, 75.45128846168518
463, 44914,  694571.1538772552, 75.61509728431702
464, 45011,  694853.0643496945, 75.76782131195068
465, 45108,  694859.8105257754, 75.93734455108643
466, 45205,  694864.935686821, 76.0999698638916
467, 45302,  694864.935686821, 76.2664647102356
468, 45399,  694905.1817242729, 76.43273687362671
469, 45496,  694921.4710276945, 76.60393714904785
470, 45593,  694921.4710276945, 76.77124953269958
471, 45690,  694921.4710276945, 76.93699860572815
472, 45787,  694925.358956009, 77.10699343681335
473, 45884,  695053.5988649956, 77.27890396118164
474, 45981,  695138.9266154543, 77.44335675239563
475, 46078,  695138.9266154543, 77.60910606384277
476, 46175,  695138.9266154543, 77.76968050003052
477, 46272,  695143.3929235513, 77.94475865364075
478, 46369,  695276.1001519556, 78.112966299057
479, 46466,  695324.0688377627, 78.31829142570496
480, 46563,  695329.1519006268, 78.48711514472961
481, 46660,  695329.1519006268, 78.65737795829773
482, 46757,  695572.0428326963, 78.82690739631653
483, 46854,  695572.0428326963, 79.00074434280396
484, 46951,  695592.5850809213, 79.15709257125854
485, 47048,  695592.5850809213, 79.32705044746399
486, 47145,  695724.0883831704, 79.49711847305298
487, 47242,  695724.0883831704, 79.664635181427
488, 47339,  695785.340789801, 79.82734704017639
489, 47436,  695785.340789801, 79.99829745292664
490, 47533,  695785.340789801, 80.15711903572083
491, 47630,  695785.340789801, 80.32740592956543
492, 47727,  695785.340789801, 80.49346542358398
493, 47824,  695785.340789801, 80.65743064880371
494, 47921,  695785.340789801, 80.82740211486816
495, 48018,  695785.340789801, 80.99597334861755
496, 48115,  695785.340789801, 81.15971994400024
497, 48212,  695785.340789801, 81.3271849155426
498, 48309,  695785.340789801, 81.49852705001831
499, 48406,  695785.340789801, 81.66747045516968
500, 48503,  695785.340789801, 81.84127593040466
501, 48600,  695785.340789801, 82.01313376426697
502, 48697,  695785.340789801, 82.18922114372253
503, 48794,  695785.340789801, 82.35723686218262
504, 48891,  695785.340789801, 82.53397583961487
505, 48988,  695785.340789801, 82.7273268699646
506, 49085,  695785.340789801, 82.90027785301208
507, 49182,  695806.9018421408, 83.069650888443
508, 49279,  695806.9018421408, 83.23730230331421
509, 49376,  695806.9018421408, 83.4009301662445
510, 49473,  695806.9018421408, 83.56904220581055
511, 49570,  695806.9018421408, 83.73721671104431
512, 49667,  695806.9018421408, 83.90125727653503
513, 49764,  695806.9018421408, 84.06896924972534
514, 49861,  695806.9018421408, 84.24147129058838
515, 49958,  695812.792946285, 84.40723609924316
516, 50055,  695812.792946285, 84.59120297431946
517, 50152,  695816.6890378173, 84.77228808403015
518, 50249,  695816.6890378173, 84.94339299201965
519, 50346,  695818.5259808917, 85.12341380119324
520, 50443,  695818.5259808917, 85.28388857841492
521, 50540,  695821.5512863204, 85.4469940662384
522, 50637,  695821.5512863204, 85.61802887916565
523, 50734,  695821.5512863204, 85.78728866577148
524, 50831,  695821.5512863204, 85.95114612579346
525, 50928,  695821.5512863204, 86.11988997459412
526, 51025,  695821.5512863204, 86.28866720199585
527, 51122,  695821.5512863204, 86.45702695846558
528, 51219,  695821.5512863204, 86.61754035949707
529, 51316,  695821.5512863204, 86.77725434303284
530, 51413,  695821.5512863204, 86.9372718334198
531, 51510,  695821.5512863204, 87.10712695121765
532, 51607,  695821.5512863204, 87.26717519760132
533, 51704,  695821.5512863204, 87.44247889518738
534, 51801,  695821.5512863204, 87.60739707946777
535, 51898,  695821.5512863204, 87.76831197738647
536, 51995,  695821.5512863204, 87.93750262260437
537, 52092,  695821.5512863204, 88.10442042350769
538, 52189,  695821.5512863204, 88.26800417900085
539, 52286,  695821.5512863204, 88.43953895568848
540, 52383,  695821.5512863204, 88.60309481620789
541, 52480,  695821.5512863204, 88.76751828193665
542, 52577,  695821.5512863204, 88.93216347694397
543, 52674,  695821.5512863204, 89.09906339645386
544, 52771,  695821.5512863204, 89.26077127456665
545, 52868,  695821.5512863204, 89.41707181930542
546, 52965,  695821.5512863204, 89.58356761932373
547, 53062,  695821.5512863204, 89.75198316574097
548, 53159,  695821.5512863204, 89.91712045669556
549, 53256,  695821.5512863204, 90.08507752418518
550, 53353,  695821.5512863204, 90.25732278823853
551, 53450,  695821.5512863204, 90.42168378829956
552, 53547,  695821.5512863204, 90.58712863922119
553, 53644,  695821.5512863204, 90.75525450706482
554, 53741,  695821.5512863204, 90.92050909996033
555, 53838,  695821.5512863204, 91.09235000610352
556, 53935,  695821.5512863204, 91.28323364257812
557, 54032,  695821.5512863204, 91.45110726356506
558, 54129,  695821.5512863204, 91.61717200279236
559, 54226,  695821.5512863204, 91.78496408462524
560, 54323,  695821.5512863204, 91.95104050636292
561, 54420,  695821.5512863204, 92.11843919754028
562, 54517,  695821.5512863204, 92.28727054595947
563, 54614,  695821.5512863204, 92.45745825767517
564, 54711,  695821.5512863204, 92.6170105934143
565, 54808,  695821.5512863204, 92.78744411468506
566, 54905,  695821.5512863204, 92.9571762084961
567, 55002,  695821.5512863204, 93.117356300354
568, 55099,  695821.5512863204, 93.28726744651794
569, 55196,  695821.5512863204, 93.45712542533875
570, 55293,  695821.5512863204, 93.62734246253967
571, 55390,  695821.5512863204, 93.80073237419128
572, 55487,  695821.5512863204, 93.96885085105896
573, 55584,  695821.5512863204, 94.15820217132568
574, 55681,  695821.5512863204, 94.3330352306366
575, 55778,  695821.5512863204, 94.52015495300293
576, 55875,  695821.5512863204, 94.69287919998169
577, 55972,  695821.5512863204, 94.85702753067017
578, 56069,  695821.5512863204, 95.01733160018921
579, 56166,  695821.5512863204, 95.18702912330627
580, 56263,  695821.5512863204, 95.3497884273529
581, 56360,  695821.5512863204, 95.51738929748535
582, 56457,  695821.5512863204, 95.68742489814758
583, 56554,  695821.5512863204, 95.85231971740723
584, 56651,  695821.5512863204, 96.02196717262268
