Generations, Evaluations, Fitness, Time
103, 8260,  717454.1351933494, 30.3579044342041
104, 8340,  717454.1351933494, 30.580677032470703
105, 8420,  717454.1351933494, 30.787495613098145
106, 8500,  717454.1351933494, 30.997406005859375
107, 8580,  717454.1351933494, 31.23112177848816
108, 8660,  717454.1351933494, 31.461748838424683
109, 8740,  717454.1351933494, 31.694167137145996
110, 8820,  717454.1351933494, 31.907501220703125
111, 8900,  717454.1351933494, 32.130372524261475
112, 8980,  717617.6629678176, 32.36228346824646
113, 9060,  717617.6629678176, 32.60866093635559
114, 9140,  717617.6629678176, 32.85146141052246
115, 9220,  717617.6629678176, 33.09037637710571
116, 9300,  719550.250280205, 33.325888872146606
117, 9380,  719550.250280205, 33.574573278427124
118, 9460,  719550.250280205, 33.81625318527222
119, 9540,  719550.250280205, 34.05415058135986
120, 9620,  719550.250280205, 34.26777362823486
121, 9700,  719550.250280205, 34.498268365859985
122, 9780,  719550.250280205, 34.71753740310669
123, 9860,  719550.250280205, 34.953635931015015
124, 9940,  719550.250280205, 35.193562030792236
125, 10020,  719550.250280205, 35.42616319656372
126, 10100,  719550.250280205, 35.65739917755127
127, 10180,  719550.250280205, 35.89312171936035
128, 10260,  719550.250280205, 36.16744875907898
129, 10340,  719550.250280205, 36.407811641693115
130, 10420,  719550.250280205, 36.63037586212158
131, 10500,  719550.250280205, 36.88264346122742
132, 10580,  719550.250280205, 37.11934781074524
133, 10660,  719550.250280205, 37.34452295303345
134, 10740,  719550.250280205, 37.57757019996643
135, 10820,  719550.250280205, 37.81241321563721
136, 10900,  719550.250280205, 38.03739309310913
137, 10980,  719550.250280205, 38.287760734558105
138, 11060,  719550.250280205, 38.54191493988037
139, 11140,  719550.250280205, 38.752726793289185
140, 11220,  719550.250280205, 38.96384048461914
141, 11300,  719550.250280205, 39.172507762908936
142, 11380,  719550.250280205, 39.39178824424744
143, 11460,  719550.250280205, 39.59760093688965
144, 11540,  719550.250280205, 39.816816568374634
145, 11620,  719550.250280205, 40.04186773300171
146, 11700,  719550.250280205, 40.252662658691406
147, 11780,  719550.250280205, 40.46785831451416
148, 11860,  719550.250280205, 40.70986795425415
149, 11940,  719550.250280205, 40.92191934585571
150, 12020,  719550.250280205, 41.164308309555054
151, 12100,  719550.250280205, 41.40050554275513
152, 12180,  719550.250280205, 41.67291498184204
153, 12260,  719550.250280205, 41.90316581726074
154, 12340,  719550.250280205, 42.12768864631653
155, 12420,  719550.250280205, 42.337977170944214
156, 12500,  719550.250280205, 42.55749487876892
157, 12580,  719550.250280205, 42.78196668624878
158, 12660,  719550.250280205, 43.04274654388428
159, 12740,  719550.250280205, 43.259748697280884
160, 12820,  719550.250280205, 43.4961359500885
161, 12900,  719550.250280205, 43.71582841873169
162, 12980,  719550.250280205, 43.930362939834595
163, 13060,  719550.250280205, 44.13751530647278
164, 13140,  719550.250280205, 44.35671925544739
165, 13220,  719550.250280205, 44.59051704406738
166, 13300,  719550.250280205, 44.824015617370605
167, 13380,  719550.250280205, 45.04861116409302
168, 13460,  719550.250280205, 45.286110162734985
169, 13540,  719550.250280205, 45.502875089645386
170, 13620,  719550.250280205, 45.71788811683655
171, 13700,  719550.250280205, 45.93065166473389
172, 13780,  719550.250280205, 46.145819664001465
173, 13860,  719550.250280205, 46.351852893829346
174, 13940,  719550.250280205, 46.557746171951294
175, 14020,  719550.250280205, 46.76780557632446
176, 14100,  719550.250280205, 46.97289848327637
177, 14180,  719550.250280205, 47.18521499633789
178, 14260,  719550.250280205, 47.39945197105408
179, 14340,  719550.250280205, 47.60784578323364
180, 14420,  719550.250280205, 47.82457733154297
181, 14500,  720414.1507127808, 48.03653645515442
182, 14580,  720414.1507127808, 48.23797941207886
183, 14660,  720414.1507127808, 48.454885482788086
184, 14740,  720414.1507127808, 48.663856506347656
185, 14820,  720414.1507127808, 48.872846603393555
186, 14900,  720414.1507127808, 49.08809447288513
187, 14980,  720414.1507127808, 49.29805827140808
188, 15060,  720414.1507127808, 49.5182580947876
189, 15140,  720414.1507127808, 49.7666699886322
190, 15220,  720414.1507127808, 49.982972860336304
191, 15300,  720414.1507127808, 50.20081853866577
192, 15380,  720414.1507127808, 50.43275308609009
193, 15460,  720414.1507127808, 50.6456344127655
194, 15540,  720414.1507127808, 50.85192561149597
195, 15620,  720414.1507127808, 51.06525921821594
196, 15700,  720414.1507127808, 51.27474021911621
197, 15780,  720414.1507127808, 51.488168478012085
198, 15860,  720414.1507127808, 51.692840814590454
199, 15940,  720414.1507127808, 51.907689809799194
200, 16020,  720414.1507127808, 52.12184476852417
201, 16100,  720414.1507127808, 52.32779932022095
202, 16180,  720414.1507127808, 52.53782534599304
203, 16260,  720414.1507127808, 52.75184679031372
204, 16340,  720414.1507127808, 52.9577534198761
205, 16420,  720414.1507127808, 53.17393708229065
206, 16500,  720414.1507127808, 53.38458466529846
207, 16580,  720414.1507127808, 53.602800130844116
208, 16660,  720414.1507127808, 53.81180429458618
209, 16740,  720414.1507127808, 54.028098821640015
210, 16820,  720414.1507127808, 54.237926959991455
211, 16900,  720414.1507127808, 54.44811773300171
212, 16980,  720414.1507127808, 54.6579704284668
213, 17060,  720414.1507127808, 54.872830629348755
214, 17140,  720414.1507127808, 55.080583572387695
215, 17220,  720414.1507127808, 55.297847747802734
216, 17300,  720414.1507127808, 55.50152540206909
217, 17380,  720414.1507127808, 55.71489691734314
218, 17460,  720414.1507127808, 55.93109703063965
219, 17540,  720414.1507127808, 56.14524793624878
220, 17620,  720414.1507127808, 56.35591983795166
221, 17700,  720414.1507127808, 56.56313753128052
222, 17780,  720414.1507127808, 56.77359080314636
223, 17860,  720414.1507127808, 56.979708671569824
224, 17940,  720414.1507127808, 57.19813299179077
225, 18020,  720414.1507127808, 57.41432070732117
226, 18100,  720414.1507127808, 57.6177761554718
227, 18180,  720700.43969252, 57.8384211063385
228, 18260,  720700.43969252, 58.051297664642334
229, 18340,  720724.7334152093, 58.25785231590271
230, 18420,  720724.7334152093, 58.47283911705017
231, 18500,  720724.7334152093, 58.68274402618408
232, 18580,  720724.7334152093, 58.89887881278992
233, 18660,  720724.7334152093, 59.127849817276
234, 18740,  720724.7334152093, 59.340091705322266
235, 18820,  720724.7334152093, 59.5558557510376
236, 18900,  720724.7334152093, 59.76817178726196
237, 18980,  720724.7334152093, 59.979960203170776
238, 19060,  720724.7334152093, 60.1878719329834
239, 19140,  720724.7334152093, 60.387826442718506
240, 19220,  720724.7334152093, 60.606091260910034
241, 19300,  720724.7334152093, 60.81307673454285
242, 19380,  720724.7334152093, 61.02988862991333
243, 19460,  720724.7334152093, 61.24282240867615
244, 19540,  720724.7334152093, 61.457749128341675
245, 19620,  720724.7334152093, 61.68043231964111
246, 19700,  720724.7334152093, 61.89364767074585
247, 19780,  720724.7334152093, 62.10299229621887
248, 19860,  720724.7334152093, 62.31414222717285
249, 19940,  720724.7334152093, 62.52013635635376
250, 20020,  720724.7334152093, 62.73569345474243
251, 20100,  720724.7334152093, 62.94782781600952
252, 20180,  720724.7334152093, 63.16153311729431
253, 20260,  720724.7334152093, 63.370335817337036
254, 20340,  720724.7334152093, 63.58296799659729
255, 20420,  720724.7334152093, 63.79698204994202
256, 20500,  720724.7334152093, 64.00617527961731
257, 20580,  720724.7334152093, 64.2177836894989
258, 20660,  720724.7334152093, 64.43320393562317
259, 20740,  720724.7334152093, 64.6456389427185
260, 20820,  720724.7334152093, 64.85044574737549
261, 20900,  721565.2650398554, 65.0700466632843
262, 20980,  721565.2650398554, 65.28046917915344
263, 21060,  721565.2650398554, 65.48791337013245
264, 21140,  721565.2650398554, 65.69800806045532
265, 21220,  721565.2650398554, 65.90795707702637
266, 21300,  721565.2650398554, 66.12395024299622
267, 21380,  721565.2650398554, 66.33306908607483
268, 21460,  721565.2650398554, 66.54093194007874
269, 21540,  721565.2650398554, 66.75394988059998
270, 21620,  721565.2650398554, 66.96769642829895
271, 21700,  721565.2650398554, 67.1846022605896
272, 21780,  721565.2650398554, 67.39370059967041
273, 21860,  721565.2650398554, 67.59764814376831
274, 21940,  721565.2650398554, 67.81017899513245
275, 22020,  721565.2650398554, 68.01768732070923
276, 22100,  721565.2650398554, 68.23861312866211
277, 22180,  721565.2650398554, 68.45329284667969
278, 22260,  721565.2650398554, 68.66978240013123
279, 22340,  721565.2650398554, 68.8804121017456
280, 22420,  721565.2650398554, 69.09395217895508
281, 22500,  721565.2650398554, 69.29802703857422
282, 22580,  721565.2650398556, 69.51763820648193
283, 22660,  722591.3857945967, 69.72399473190308
284, 22740,  722917.2488785477, 69.93072390556335
285, 22820,  722917.2488785477, 70.15008068084717
286, 22900,  722917.2488785477, 70.35515022277832
287, 22980,  722917.2488785477, 70.56629729270935
288, 23060,  722917.2488785477, 70.78402662277222
289, 23140,  722917.2488785477, 70.9899513721466
290, 23220,  722917.2488785477, 71.21776580810547
291, 23300,  724834.4786022659, 71.43795537948608
292, 23380,  724834.4786022659, 71.66638350486755
293, 23460,  724834.4786022659, 71.87779116630554
294, 23540,  724834.4786022659, 72.09168553352356
295, 23620,  724834.4786022659, 72.30703139305115
296, 23700,  724834.4786022659, 72.51700115203857
297, 23780,  724834.4786022659, 72.73258399963379
298, 23860,  724834.4786022659, 72.94171142578125
299, 23940,  724834.4786022659, 73.1477963924408
300, 24020,  724834.4786022659, 73.35999631881714
301, 24100,  724834.4786022659, 73.56799530982971
302, 24180,  724834.4786022659, 73.78081178665161
303, 24260,  724834.4786022659, 73.99569964408875
304, 24340,  724834.4786022659, 74.2028796672821
305, 24420,  724834.4786022659, 74.40920925140381
306, 24500,  724834.4786022659, 74.61805319786072
307, 24580,  724834.4786022659, 74.83101201057434
308, 24660,  724834.4786022659, 75.0399284362793
309, 24740,  727064.4522320201, 75.25211715698242
310, 24820,  727064.4522320201, 75.46775913238525
311, 24900,  727064.4522320201, 75.66797828674316
312, 24980,  727064.4522320201, 75.88979387283325
313, 25060,  727064.4522320201, 76.09785294532776
314, 25140,  727064.4522320201, 76.30442523956299
315, 25220,  727064.4522320201, 76.51377630233765
316, 25300,  727064.4522320201, 76.72573804855347
317, 25380,  727064.4522320201, 76.93508839607239
318, 25460,  727064.4522320201, 77.13996458053589
319, 25540,  727064.4522320201, 77.35053372383118
320, 25620,  727064.4522320201, 77.55785822868347
321, 25700,  727064.4522320201, 77.76386499404907
322, 25780,  727064.4522320201, 77.96825242042542
323, 25860,  727064.4522320201, 78.18974018096924
324, 25940,  727064.4522320201, 78.40268278121948
325, 26020,  727064.4522320201, 78.62011981010437
326, 26100,  727064.4522320201, 78.83172941207886
327, 26180,  727064.4522320201, 79.04680895805359
328, 26260,  727064.4522320201, 79.25425839424133
329, 26340,  727064.4522320201, 79.46771764755249
330, 26420,  727064.4522320201, 79.68043303489685
331, 26500,  727064.4522320201, 79.8879804611206
332, 26580,  727064.4522320201, 80.10187578201294
333, 26660,  728867.6804718402, 80.30992937088013
334, 26740,  728867.6804718402, 80.52624249458313
335, 26820,  728867.6804718402, 80.73172545433044
336, 26900,  728867.6804718402, 80.9378559589386
337, 26980,  728867.6804718402, 81.1567223072052
338, 27060,  728867.6804718402, 81.36788249015808
339, 27140,  728867.6804718402, 81.58082103729248
340, 27220,  728867.6804718402, 81.79472374916077
341, 27300,  728867.6804718402, 81.99764060974121
342, 27380,  728867.6804718402, 82.21525931358337
343, 27460,  728867.6804718402, 82.41754579544067
344, 27540,  728867.6804718402, 82.62444925308228
345, 27620,  728867.6804718402, 82.8403480052948
346, 27700,  728867.6804718402, 83.05012941360474
347, 27780,  729407.7346740536, 83.25406551361084
348, 27860,  729407.7346740536, 83.46778178215027
349, 27940,  729407.7346740536, 83.6780834197998
350, 28020,  729407.7346740536, 83.89403820037842
351, 28100,  729407.7346740536, 84.10974884033203
352, 28180,  729407.7346740536, 84.31803679466248
353, 28260,  729407.7346740536, 84.53093361854553
354, 28340,  729407.7346740536, 84.73787498474121
355, 28420,  729407.7346740536, 84.94824004173279
356, 28500,  729407.7346740536, 85.15800738334656
357, 28580,  729407.7346740536, 85.36799836158752
358, 28660,  729407.7346740536, 85.57796049118042
359, 28740,  729407.7346740536, 85.78782439231873
360, 28820,  729407.7346740536, 85.99796319007874
361, 28900,  729407.7346740536, 86.20754265785217
362, 28980,  729407.7346740536, 86.4192681312561
363, 29060,  729682.0862882237, 86.62757229804993
364, 29140,  729682.0862882237, 86.8368170261383
365, 29220,  729682.0862882237, 87.0491943359375
366, 29300,  729851.74672539, 87.25847578048706
367, 29380,  729851.74672539, 87.47269225120544
368, 29460,  729851.74672539, 87.68571662902832
369, 29540,  729851.74672539, 87.89677786827087
370, 29620,  730230.5091208279, 88.11185216903687
371, 29700,  730230.5091208279, 88.31775641441345
372, 29780,  730890.2936782234, 88.5281229019165
373, 29860,  730890.2936782234, 88.74743676185608
374, 29940,  730890.2936782234, 88.95799326896667
375, 30020,  730890.2936782234, 89.167720079422
376, 30100,  731259.576690093, 89.38765001296997
377, 30180,  731259.576690093, 89.59824442863464
378, 30260,  731259.576690093, 89.81046748161316
379, 30340,  731259.576690093, 90.01775598526001
380, 30420,  731259.576690093, 90.23111748695374
381, 30500,  731259.576690093, 90.44136762619019
382, 30580,  732433.1530928301, 90.65028381347656
383, 30660,  732433.1530928301, 90.85699439048767
384, 30740,  732433.1530928301, 91.07147026062012
385, 30820,  732433.1530928301, 91.28315615653992
386, 30900,  732433.1530928301, 91.49269008636475
387, 30980,  732505.0397852629, 91.70516061782837
388, 31060,  732505.0397852629, 91.91781520843506
389, 31140,  732505.0397852629, 92.13778591156006
390, 31220,  732916.7580523202, 92.34795641899109
391, 31300,  732916.7580523202, 92.54806804656982
392, 31380,  732916.7580523202, 92.76801919937134
393, 31460,  732916.7580523202, 92.98073935508728
394, 31540,  732916.7580523202, 93.1928482055664
395, 31620,  732916.7580523202, 93.40767216682434
396, 31700,  732916.7580523202, 93.61808466911316
397, 31780,  732916.7580523202, 93.83007645606995
398, 31860,  733200.1705522978, 94.04671740531921
399, 31940,  733315.6401308308, 94.26416110992432
400, 32020,  733315.6401308308, 94.48051118850708
401, 32100,  733315.6401308308, 94.69400358200073
402, 32180,  733749.2490982555, 94.90008640289307
403, 32260,  733749.2490982555, 95.11996293067932
404, 32340,  733749.2490982555, 95.34178853034973
405, 32420,  733749.2490982555, 95.54799032211304
406, 32500,  733749.2490982556, 95.76472425460815
407, 32580,  733749.2490982558, 95.97785592079163
408, 32660,  733749.2490982558, 96.22569489479065
409, 32740,  733749.2490982558, 96.43878531455994
410, 32820,  733749.2490982558, 96.64812970161438
411, 32900,  733749.2490982558, 96.87266826629639
412, 32980,  735738.4237457252, 97.09665298461914
413, 33060,  735738.4237457252, 97.30801820755005
414, 33140,  735738.4237457252, 97.51991963386536
415, 33220,  735738.4237457252, 97.73063468933105
416, 33300,  735738.4237457252, 97.94120168685913
417, 33380,  735738.4237457252, 98.15272688865662
418, 33460,  735738.4237457252, 98.36311173439026
419, 33540,  735738.4237457252, 98.57199668884277
420, 33620,  735738.4237457252, 98.7768452167511
421, 33700,  735738.4237457252, 99.00806999206543
422, 33780,  735738.4237457252, 99.2483274936676
423, 33860,  735738.4237457252, 99.4878990650177
424, 33940,  735738.4237457252, 99.71822738647461
425, 34020,  735738.4237457252, 99.95880889892578
426, 34100,  735738.4237457252, 100.1735360622406
427, 34180,  735738.4237457252, 100.38689708709717
428, 34260,  735738.4237457252, 100.59810376167297
429, 34340,  735738.4237457252, 100.81199836730957
430, 34420,  735738.4237457252, 101.02622389793396
431, 34500,  735738.4237457252, 101.24091458320618
432, 34580,  735738.4237457252, 101.45237874984741
433, 34660,  735738.4237457252, 101.6580719947815
434, 34740,  735738.4237457252, 101.86770701408386
435, 34820,  735738.4237457252, 102.08811283111572
436, 34900,  735738.4237457252, 102.29810786247253
437, 34980,  735738.4237457252, 102.51962876319885
438, 35060,  735738.4237457252, 102.73086380958557
439, 35140,  735738.4237457252, 102.94703245162964
440, 35220,  735738.4237457252, 103.15789318084717
441, 35300,  735738.4237457252, 103.36770844459534
442, 35380,  735738.4237457252, 103.58766055107117
443, 35460,  735738.4237457252, 103.80066847801208
444, 35540,  735738.4237457252, 104.01385474205017
445, 35620,  735738.4237457252, 104.23123550415039
446, 35700,  735738.4237457252, 104.43796372413635
447, 35780,  735738.4237457252, 104.64805293083191
448, 35860,  735738.4237457252, 104.86409997940063
449, 35940,  735738.4237457252, 105.08053064346313
450, 36020,  735738.4237457252, 105.29188680648804
451, 36100,  736426.6720299182, 105.50704145431519
452, 36180,  736426.6720299182, 105.71817946434021
453, 36260,  736426.6720299182, 105.9310610294342
454, 36340,  736426.6720299182, 106.14959406852722
455, 36420,  736426.6720299182, 106.35771465301514
456, 36500,  736426.6720299182, 106.56811332702637
457, 36580,  736426.6720299182, 106.77795076370239
458, 36660,  736426.6720299182, 106.98810577392578
459, 36740,  736426.6720299182, 107.19578456878662
460, 36820,  736426.6720299182, 107.41400742530823
461, 36900,  736426.6720299182, 107.62787175178528
462, 36980,  736426.6720299182, 107.84000635147095
463, 37060,  736426.6720299182, 108.0581693649292
464, 37140,  736426.6720299182, 108.27668309211731
465, 37220,  736426.6720299182, 108.50002479553223
466, 37300,  736426.6720299182, 108.70784997940063
467, 37380,  736426.6720299182, 108.92280769348145
468, 37460,  736426.6720299182, 109.14412689208984
469, 37540,  736426.6720299182, 109.36075639724731
470, 37620,  736426.6720299182, 109.5726466178894
471, 37700,  736426.6720299182, 109.78919196128845
472, 37780,  736426.6720299182, 109.99785852432251
473, 37860,  736426.6720299182, 110.21956872940063
474, 37940,  736426.6720299182, 110.43048667907715
475, 38020,  736426.6720299182, 110.64814281463623
476, 38100,  736426.6720299182, 110.8573215007782
477, 38180,  736426.6720299182, 111.0698561668396
478, 38260,  736426.6720299182, 111.28395771980286
479, 38340,  736426.6720299182, 111.49784135818481
480, 38420,  736426.6720299182, 111.71397519111633
481, 38500,  736426.6720299182, 111.92301225662231
482, 38580,  736426.6720299182, 112.16805768013
483, 38660,  736426.6720299182, 112.43324947357178
484, 38740,  736426.6720299182, 112.68149757385254
485, 38820,  736426.6720299182, 112.91269183158875
486, 38900,  736426.6720299182, 113.1252293586731
487, 38980,  736426.6720299182, 113.33450961112976
488, 39060,  736426.6720299182, 113.53762006759644
489, 39140,  736426.6720299182, 113.75427031517029
490, 39220,  736426.6720299182, 113.98092651367188
491, 39300,  736426.6720299182, 114.19936490058899
492, 39380,  736426.6720299182, 114.41887712478638
493, 39460,  736426.6720299182, 114.64202165603638
494, 39540,  736426.6720299182, 114.86659216880798
495, 39620,  736426.6720299182, 115.08759951591492
496, 39700,  736426.6720299182, 115.31903624534607
497, 39780,  736426.6720299182, 115.53543424606323
498, 39860,  736426.6720299182, 115.77311372756958
499, 39940,  736426.6720299182, 116.00071859359741
500, 40020,  736426.6720299182, 116.2337908744812
501, 40100,  736426.6720299182, 116.45179414749146
502, 40180,  736426.6720299182, 116.6676414012909
503, 40260,  736426.6720299182, 116.88795733451843
504, 40340,  736426.6720299182, 117.10761165618896
505, 40420,  736426.6720299182, 117.34779214859009
506, 40500,  736426.6720299182, 117.56775450706482
507, 40580,  736426.6720299182, 117.7898371219635
508, 40660,  736426.6720299182, 117.99802350997925
509, 40740,  736426.6720299182, 118.21232867240906
510, 40820,  736426.6720299182, 118.42580962181091
511, 40900,  736426.6720299182, 118.6375732421875
512, 40980,  736426.6720299182, 118.84787201881409
513, 41060,  736426.6720299182, 119.05771255493164
514, 41140,  736426.6720299182, 119.27267694473267
515, 41220,  736426.6720299182, 119.48209404945374
516, 41300,  736426.6720299182, 119.6990864276886
517, 41380,  736426.6720299182, 119.91213846206665
518, 41460,  736426.6720299182, 120.12758445739746
519, 41540,  736426.6720299182, 120.33395266532898
520, 41620,  736426.6720299182, 120.54873561859131
521, 41700,  736426.6720299182, 120.75810623168945
522, 41780,  736426.6720299182, 120.97503423690796
523, 41860,  736426.6720299182, 121.19037580490112
524, 41940,  736426.6720299182, 121.39776849746704
525, 42020,  736426.6720299182, 121.6158332824707
526, 42100,  736426.6720299182, 121.83510637283325
527, 42180,  736426.6720299182, 122.04792952537537
528, 42260,  736426.6720299182, 122.2602972984314
529, 42340,  736426.6720299182, 122.47496271133423
530, 42420,  736426.6720299182, 122.68762850761414
531, 42500,  736426.6720299182, 122.88757371902466
532, 42580,  736426.6720299182, 123.12139439582825
533, 42660,  736426.6720299182, 123.34121990203857
534, 42740,  736426.6720299182, 123.5595850944519
535, 42820,  736426.6720299182, 123.77617025375366
536, 42900,  736426.6720299182, 123.98787569999695
537, 42980,  736426.6720299182, 124.19792652130127
538, 43060,  736426.6720299182, 124.40775203704834
539, 43140,  736426.6720299182, 124.62166714668274
540, 43220,  737576.6285295637, 124.83617854118347
541, 43300,  737576.6285295637, 125.0537919998169
542, 43380,  737576.6285295637, 125.26445508003235
543, 43460,  737576.6285295637, 125.47435450553894
544, 43540,  737576.6285295637, 125.68080973625183
545, 43620,  737576.6285295637, 125.90437984466553
546, 43700,  737576.6285295637, 126.11824107170105
547, 43780,  737576.6285295637, 126.32368230819702
548, 43860,  737576.6285295637, 126.53103995323181
549, 43940,  737684.4777322139, 126.75513768196106
550, 44020,  737684.4777322139, 126.96770477294922
551, 44100,  737684.4777322139, 127.22073531150818
552, 44180,  737684.4777322139, 127.44788599014282
553, 44260,  737684.4777322139, 127.66350364685059
554, 44340,  737684.4777322139, 127.87291359901428
555, 44420,  737684.4777322139, 128.08959484100342
556, 44500,  737684.4777322139, 128.30011558532715
557, 44580,  737684.4777322139, 128.50787925720215
558, 44660,  737684.4777322139, 128.71444702148438
559, 44740,  737684.4777322139, 128.9303698539734
560, 44820,  737684.4777322139, 129.13799571990967
561, 44900,  737684.4777322139, 129.35772037506104
562, 44980,  737684.4777322139, 129.5766041278839
563, 45060,  737684.4777322139, 129.78983545303345
564, 45140,  737684.4777322139, 129.99774813652039
565, 45220,  737684.4777322139, 130.21591973304749
566, 45300,  737684.4777322139, 130.4218943119049
567, 45380,  737684.4777322139, 130.63778567314148
568, 45460,  737684.4777322139, 130.84815502166748
569, 45540,  737684.4777322139, 131.05772995948792
570, 45620,  737684.4777322139, 131.26437306404114
571, 45700,  737684.4777322139, 131.4735701084137
572, 45780,  737684.4777322139, 131.68090200424194
573, 45860,  737684.4777322139, 131.8998143672943
574, 45940,  737684.4777322139, 132.11400508880615
575, 46020,  737684.4777322139, 132.31770968437195
576, 46100,  737684.4777322139, 132.53529119491577
577, 46180,  737684.4777322139, 132.7530484199524
578, 46260,  737684.4777322139, 132.96643471717834
579, 46340,  737684.4777322139, 133.18603563308716
580, 46420,  737684.4777322139, 133.40910291671753
581, 46500,  737684.4777322139, 133.63266777992249
582, 46580,  737684.4777322139, 133.847430229187
583, 46660,  737684.4777322139, 134.06623649597168
584, 46740,  737684.4777322139, 134.28760504722595
585, 46820,  737684.4777322139, 134.531005859375
